Id,x_e_out [-]
4851,-13.94767
4853,-1.77834
4854,-58.705166
4855,-5.30475
4859,-6.0719995
4863,12.813005
4864,-2.7349687
4867,-20.269634
4869,13.397259
4872,-6.0675273
4873,-5.544552
4880,-37.49411
4881,3.9763284
4886,-22.487103
4892,-15.233885
4896,-24.885906
4900,0.43742633
4902,-39.873295
4906,-26.556923
4908,-25.752739
4910,-23.544865
4911,-35.69312
4915,-20.541115
4916,-20.261578
4917,-20.293205
4920,-1.3146006
4924,-16.719006
4927,-51.159805
4929,-10.463953
4931,2.3981924
4933,1.3318833
4936,-47.517204
4937,-16.993591
4939,-19.09233
4940,-19.069548
4942,-6.257368
4956,3.092818
4957,-22.880486
4958,4.4276667
4959,-16.634317
4961,-28.682186
4969,-17.047377
4973,-4.8244762
4976,-5.888257
4982,-27.706398
4984,-20.163546
4986,-5.700634
4987,-23.988188
4988,-21.15173
5005,-8.518564
5008,-14.203448
5009,8.3991375
5010,-42.778873
5015,-1.3961099
5018,8.397225
5023,-6.8049173
5026,-37.733105
5028,1.1974641
5031,-42.7235
5034,-24.040043
5036,-4.05275
5037,-9.5578
5038,3.1743484
5044,-5.7317066
5046,-24.019005
5048,-0.07773249
5052,-36.08127
5059,-10.916336
5060,-25.373497
5061,-21.017506
5062,4.8703337
5066,-36.185825
5074,3.0424314
5078,-19.1343
5082,-11.753529
5084,-5.0327144
5091,8.180294
5093,-19.13018
5094,-24.521053
5095,-1.6928188
5098,-36.034256
5102,-35.56203
5105,-8.277481
5111,-16.681492
5113,1.307017
5118,17.066961
5123,-17.449753
5124,-23.896294
5129,-24.861221
5139,-13.933405
5143,-11.776015
5146,-35.939926
5151,5.6328707
5158,8.906519
5159,-5.6722546
5160,-24.96567
5161,0.7491435
5167,-2.9437816
5170,-21.2143
5176,-23.430489
5178,13.821842
5179,-16.755466
5184,-18.996681
5191,-17.114773
5192,-28.21456
5194,-5.6940403
5195,1.1833092
5197,-3.3573127
5198,-5.6765904
5206,-0.9116063
5211,2.40025
5215,-52.065998
5220,-51.057728
5222,-14.340197
5226,-19.238743
5229,-15.970984
5230,-17.763588
5233,-5.1254325
5235,-12.307785
5237,-10.795781
5244,-21.943354
5246,-10.516138
5247,-17.035194
5252,-25.60784
5257,-8.330494
5263,-5.354782
5264,-5.6874475
5267,-13.989574
5272,-21.180138
5274,-20.228706
5276,3.1084857
5283,-5.677994
5284,-5.5568733
5286,-37.631447
5287,-4.8556767
5290,-1.0564133
5292,-29.73818
5293,-20.044119
5295,-36.26387
5296,-23.760399
5304,-24.606401
5312,-4.84318
5315,-44.065304
5316,-44.532986
5320,-2.2620018
5327,-24.12717
5328,-13.554447
5330,-0.89352894
5332,-8.4392605
5337,-0.17185728
5339,-5.1842976
5341,-31.121342
5342,-4.7810493
5343,-5.619422
5348,-4.517048
5350,-40.821743
5357,-0.8218411
5359,-1.7374998
5366,-19.189892
5369,-31.618654
5370,-1.8589436
5371,-20.310917
5372,2.8416333
5373,-30.323185
5378,-18.617973
5383,-15.845594
5387,-17.775629
5391,-13.426374
5394,16.18939
5395,-28.991402
5397,-24.269691
5398,-4.554963
5400,-28.720264
5401,-6.1006384
5402,-38.338783
5407,-1.5084413
5408,-1.6341162
5414,-3.005372
5415,-5.707226
5416,-36.224136
5417,-21.186821
5418,-8.904271
5421,-16.767956
5422,-45.094208
5423,-16.401737
5428,-20.31582
5429,-39.32588
5430,-1.5688552
5431,12.720779
5432,-2.0678275
5438,-0.27429408
5439,3.8635802
5443,-6.5287485
5447,-11.716187
5448,12.756704
5451,3.858859
5452,-0.060978636
5456,-40.139797
5458,6.9833956
5459,-11.989124
5460,-10.838728
5463,-11.88407
5465,-2.695572
5467,-11.82003
5470,-28.039593
5471,-15.848435
5472,-1.4377159
5474,-2.1198468
5479,-10.446768
5480,-37.135773
5482,-11.282079
5483,-23.984367
5484,0.2916596
5487,-18.012924
5490,-23.36884
5494,-30.462894
5501,-53.50765
5509,-42.04681
5515,-18.898163
5520,-14.343315
5525,-36.438797
5528,-2.0768423
5534,-15.762985
5535,-52.901684
5536,-24.377457
5540,-1.4992207
5543,-40.729973
5546,-16.740904
5548,-28.027521
5550,-36.761654
5553,17.82175
5556,-14.193781
5557,-23.842848
5562,9.36389
5567,-14.393362
5573,-0.8676313
5578,-27.98051
5579,-22.095446
5580,-2.667855
5582,-12.134821
5590,-5.9873896
5591,-1.727266
5592,-0.11499213
5601,-35.752514
5602,-15.7421055
5607,-15.48806
5608,-34.616
5613,-7.3392005
5614,-21.305891
5615,-1.7423754
5617,-2.00006
5618,-31.47334
5619,-11.751928
5622,13.377365
5623,-8.684982
5629,2.2449713
5631,-24.730553
5634,3.1684504
5637,-30.898357
5640,-38.77281
5641,5.478963
5642,-21.199402
5643,-12.423243
5644,-28.453815
5657,-48.332905
5663,-2.6518693
5665,-18.792568
5667,8.419298
5668,-25.260275
5669,3.1301491
5674,2.3072257
5680,-4.628475
5681,-17.012316
5682,11.91567
5689,-11.046682
5691,-27.96352
5693,-3.5722797
5694,-7.766131
5696,-15.930021
5699,-6.226487
5703,-12.508797
5707,7.8096557
5711,5.5262985
5715,-5.718373
5716,6.9968314
5718,-15.867185
5720,-35.636387
5722,-21.883663
5725,-21.37756
5727,-18.7457
5734,-5.9033833
5735,0.21067531
5739,3.6379197
5741,-10.99309
5743,8.829458
5744,-40.779907
5746,5.381686
5749,-11.385277
5751,-29.421692
5752,-19.49273
5757,-11.632063
5763,-22.850807
5764,-0.63018644
5765,-3.0857036
5768,-9.578411
5772,-1.4932404
5773,9.585818
5775,-20.191082
5777,0.40466
5781,-4.649069
5784,2.269444
5785,18.0313
5789,-24.610899
5791,-37.380127
5796,12.709221
5804,-38.64239
5805,-16.219858
5806,-14.35454
5808,-21.255154
5809,-23.505459
5811,-23.916393
5813,-35.892605
5814,-24.056465
5820,-31.336449
5821,-39.167572
5823,-17.096611
5824,-9.116618
5829,-12.806801
5831,-22.650436
5833,-20.327213
5835,5.4361305
5837,-5.7357955
5840,-20.15244
5841,-30.301086
5842,-1.277711
5844,-5.4038906
5846,-24.28799
5847,-6.212062
5848,-22.480991
5852,27.479681
5859,-28.195675
5860,-37.83486
5866,-11.775508
5868,3.0862668
5869,4.4484153
5871,-15.788748
5875,-3.4233582
5882,-1.9220475
5883,-5.3024354
5885,-24.283607
5886,-14.995055
5888,-26.370794
5890,-1.3745025
5891,-3.6649709
5893,9.9212475
5894,-16.883984
5904,-19.36502
5906,4.1076813
5908,0.3788644
5912,-20.178429
5919,-0.023095354
5922,-25.343262
5929,-46.10763
5931,-36.89429
5932,-50.674603
5937,16.063614
5938,-4.8350806
5940,-5.687447
5941,-8.647682
5942,-9.107253
5944,-37.685184
5945,-7.774577
5949,-17.223053
5953,-47.876324
5954,7.972099
5956,-2.7162635
5961,8.258818
5966,-0.37179267
5970,-22.661682
5972,-48.078747
5974,-31.59623
5983,-1.7962292
5984,3.098248
5985,-13.369606
5987,-8.413656
5991,5.472082
5998,3.518329
6000,5.4954247
6001,-22.585798
6011,-15.823477
6013,-38.274036
6014,-9.160833
6016,-40.7802
6019,-24.124153
6025,-20.828629
6026,0.45048398
6028,-2.7828648
6031,-25.514942
6033,-24.443504
6037,-1.8214351
6043,-50.33277
6046,-0.12850915
6047,-10.947417
6049,-40.727848
6050,-26.622314
6051,-28.066525
6057,-36.847218
6061,-18.73749
6062,1.9462963
6066,-41.756374
6069,-2.0933466
6076,-28.502487
6080,-25.344978
6084,-1.261875
6087,4.211359
6089,-31.577106
6090,-5.5516872
6093,-51.030804
6095,-20.834024
6098,-24.585228
6099,-24.376453
6101,12.7486725
6103,-11.856677
6104,-2.5179977
6112,-2.767172
6114,9.840715
6115,-20.268951
6118,-4.207804
6122,-3.640892
6124,-1.2630507
6125,-5.0571346
6133,-43.322
6134,-22.786339
6138,-13.839353
6139,-21.395666
6140,-15.815044
6142,-1.6094321
6146,4.129063
6147,-20.344559
6150,-17.723442
6151,-12.276667
6152,-21.29154
6157,17.825768
6160,-20.549185
6161,-21.515953
6165,-11.722191
6169,-35.60194
6171,-27.931946
6173,-30.95322
6174,-12.0543995
6176,-28.57666
6179,-15.767494
6180,-39.94804
6181,-7.3246913
6182,5.4854136
6188,-16.881718
6190,2.1076827
6195,-11.6225815
6197,-2.373805
6199,-22.085648
6200,-8.493144
6207,-5.868903
6212,0.49514693
6215,-20.100723
6217,-7.71616
6223,-1.5079075
6225,16.202572
6226,-5.496996
6230,-31.324986
6233,16.190403
6234,-12.0802
6239,-2.596223
6243,5.5255284
6244,-22.906326
6248,-28.068157
6255,-5.740157
6257,-12.460516
6261,-4.5455503
6270,22.1775
6271,-21.222548
6276,-6.9550447
6279,-20.28709
6285,-36.009922
6293,-22.677422
6294,-15.655008
6295,-24.38982
6296,-19.000021
6298,12.7913265
6299,-24.374355
6300,-31.422585
6302,4.1694574
6303,-15.80219
6305,-22.832111
6308,-20.224972
6309,-30.462858
6312,3.152795
6313,12.784607
6314,-24.11979
6318,-23.394444
6319,8.410711
6323,-22.346182
6325,-13.509457
6326,-15.828199
6327,-17.701324
6328,3.0529714
6330,-31.2899
6332,-21.023848
6335,-2.5073
6336,-39.895535
6339,-28.035625
6341,-38.135643
6345,-22.455126
6351,-21.978245
6358,2.9530697
6364,-22.484926
6366,-18.721045
6369,-39.051414
6378,-39.94146
6379,-35.48058
6382,-4.463614
6383,-18.91483
6395,-23.600628
6396,-12.00853
6397,-1.9456927
6399,12.797296
6405,-2.7488236
6407,-12.196791
6409,-24.876667
6411,-7.991561
6413,-24.537552
6418,4.432686
6420,-30.553059
6421,-30.326317
6426,-15.046057
6427,-35.99448
6428,12.743052
6429,5.123267
6430,-15.261728
6435,-5.3756137
6437,-38.08161
6439,0.34832257
6442,-24.395544
6445,-22.185467
6446,-20.353622
6453,-6.4088783
6456,0.39095116
6458,-9.348809
6460,3.0605428
6461,-46.064888
6464,-23.383263
6467,12.734505
6470,-15.893625
6481,-39.393818
6487,-15.869302
6488,5.550576
6491,-16.354149
6494,-12.116894
6496,-20.516104
6502,-50.86559
6503,-20.169735
6506,-11.9732685
6511,12.72356
6512,-6.7649546
6515,-39.93472
6516,0.35856718
6519,-8.568348
6524,12.76045
6525,-47.856804
6526,-8.432311
6527,-12.543348
6532,13.649682
6536,-29.265255
6537,-22.16549
6538,-25.786732
6539,-55.00145
6542,-16.556454
6547,-4.4473453
6550,-35.861996
6553,-45.838165
6555,-16.391537
6559,-2.5729544
6560,-35.369724
6561,-1.6940051
6564,-39.235973
6565,-15.540601
6568,12.756177
6576,-38.325687
6577,-24.921951
6595,-1.3907319
6596,-19.051077
6600,-20.30677
6605,-22.224735
6609,-23.24085
6610,-6.405529
6615,-6.0013866
6616,-19.703983
6623,-19.311953
6624,-15.737345
6626,1.7787331
6632,-22.954699
6635,-5.685195
6640,-26.42408
6643,-8.425245
6644,-21.389446
6651,-40.17239
6652,-22.624027
6653,-22.604576
6657,-5.8778934
6660,-11.023332
6664,-16.288155
6666,-50.89252
6684,-23.25944
6685,-52.254986
6692,-20.297688
6694,12.757536
6695,-20.18473
6696,-26.067532
6703,-28.043423
6706,8.353905
6707,-28.401428
6708,0.34245837
6711,12.748573
6714,-31.588007
6717,-12.101854
6718,5.474027
6725,-12.432437
6727,-28.021511
6732,-9.566336
6735,-1.2420639
6739,-21.336952
6742,-45.03891
6744,-10.858264
6746,-9.584209
6747,-8.484255
6748,11.275694
6750,-17.742933
6755,-35.563274
6758,-21.934559
6761,-18.540482
6763,-8.460653
6766,-22.806877
6767,-15.006557
6772,-22.709473
6774,-3.5420487
6775,-30.378216
6779,-18.561409
6785,-34.713158
6787,-5.020663
6789,-17.407242
6790,-24.820507
6791,-1.6449248
6796,9.938812
6797,-1.4560969
6799,-5.3906775
6801,-21.072416
6806,7.8948994
6809,-21.321835
6810,-0.1925975
6811,11.286055
6821,12.7923765
6827,-5.731367
6832,-12.662103
6841,12.790918
6843,-7.512091
6846,5.4474735
6852,-8.348383
6854,-40.28881
6858,-21.946625
6860,-26.415173
6866,-8.274257
6867,-5.9897747
6878,-22.75739
6880,3.0719743
6882,-47.775875
6883,0.033265486
6887,-17.801983
6888,-36.19431
6890,9.589771
6892,4.119799
6893,-16.651127
6895,-29.738132
6896,-11.8364525
6899,-15.875603
6903,-2.553247
6905,-24.775364
6906,2.6645966
6912,-24.894176
6913,-24.01748
6916,-30.546906
6917,-54.69391
6924,-10.834223
6927,-27.861256
6928,-0.13201146
6930,-5.052553
6931,-17.08133
6932,-54.750027
6933,5.3894687
6935,-14.908644
6937,-28.383192
6939,-25.326733
6942,-14.818414
6944,-15.28468
6948,-44.79883
6951,-15.810769
6954,-11.148121
6955,-20.284197
6958,-10.615768
6967,-16.728516
6968,-21.226215
6971,3.032886
6975,-35.954937
6978,-9.886044
6979,-25.450367
6982,-0.3672186
6986,-6.584248
6988,-12.963442
6993,-5.451382
6995,-9.589165
6997,-11.102623
7000,-0.69031084
7003,-20.174139
7004,-15.262379
7006,0.41239142
7008,-7.3730755
7015,-23.732208
7016,-5.5870543
7017,-39.940655
7019,-26.06507
7020,-21.455444
7026,0.077016965
7030,-16.889278
7033,1.8373783
7036,-38.960438
7040,-29.395374
7044,-38.24513
7047,-38.693817
7052,-28.956848
7058,-4.827815
7062,0.65769255
7067,-27.863558
7076,-52.55834
7080,-39.596066
7084,-26.278147
7086,-20.674555
7087,-18.169401
7089,3.5226855
7095,-13.698467
7102,-4.7895617
7103,-11.959968
7105,-11.83837
7106,-19.707098
7110,-16.823185
7111,-5.995943
7117,-11.536423
7121,-45.1657
7123,-23.33258
7130,-16.320675
7132,-8.128078
7137,8.406086
7140,-6.910929
7142,-26.025314
7143,-13.349695
7151,-21.779758
7153,-17.002747
7159,12.788178
7160,-17.72266
7165,-29.48831
7167,-1.7150089
7171,-29.756191
7176,-10.327711
7183,-29.460314
7184,17.821844
7188,-16.732458
7193,-20.249708
7198,2.3187952
7204,-7.8218117
7206,-20.710941
7207,-19.8041
7210,-0.10384153
7213,-1.8188139
7215,-14.402317
7224,-5.6765904
7226,-23.985964
7227,2.1493385
7233,-25.442358
7240,-0.118042156
7242,-53.531826
7243,-5.4278135
7244,-40.73617
7245,-31.556221
7246,-19.746868
7247,-38.10099
7251,-14.52178
7252,0.39446723
7253,-1.3958222
7256,-4.7140408
7257,-10.950811
7259,-15.463432
7260,-40.473125
7262,-22.913326
7269,-35.960518
7270,9.434152
7271,-11.663252
7272,-24.601604
7273,-10.006347
7274,0.28585505
7276,-1.397307
7280,-22.182272
7284,-6.1412086
7285,-24.13018
7287,-37.93706
7289,3.9659343
7295,-24.56825
7296,-17.024794
7305,-54.688488
7306,-31.783997
7307,-45.698196
7309,-24.4203
7313,-52.14327
7317,12.874352
7322,-28.301659
7323,-7.1124344
7331,-21.376541
7334,-20.041296
7340,-18.807661
7346,-16.686874
7349,-0.6925477
7350,-1.4891754
7358,-28.80627
7359,2.419054
7360,-28.430208
7367,-6.842797
7368,-14.978655
7369,-1.9028271
7371,-19.024792
7374,-17.67199
7377,-7.1004267
7379,-14.475281
7383,11.378233
7386,-8.7650795
7395,-55.00108
7396,3.261367
7399,-24.291573
7403,-28.94165
7404,-12.67556
7405,4.438615
7412,-9.348679
7413,-51.58101
7415,-13.876932
7419,16.255173
7421,-12.614889
7423,-18.725145
7424,-5.5570736
7427,-7.2979765
7429,-0.63977826
7431,3.109786
7432,8.84054
7434,-36.277107
7436,2.8199792
7438,-0.12660979
7439,4.132105
7441,-24.394861
7446,4.6133785
7447,-22.175066
7450,-22.671143
7451,-28.01398
7453,-15.821449
7456,-23.173689
7461,6.3300166
7463,-23.367718
7467,4.473712
7468,-5.2705774
7469,-45.130085
7473,-20.280151
7475,5.676573
7479,-16.25325
7480,-21.235155
7484,-20.441635
7487,8.354963
7488,-28.028456
7490,-25.264393
7491,-1.8202361
7494,-6.8081255
7495,-16.826092
7501,-10.825491
7503,-18.710968
7505,-13.002858
7508,8.212418
7513,4.5382442
7514,3.5702934
7521,-11.610566
7527,-30.578243
7529,-4.184849
7531,-6.9613595
7536,-30.488518
7537,-28.00407
7538,-9.235772
7541,0.27502203
7543,5.4642544
7547,-15.883617
7549,-28.231554
7551,-5.6839457
7553,3.1101818
7559,-16.801493
7562,0.40050012
7564,-11.945232
7567,-15.85747
7570,-22.171312
7574,-39.89349
7576,1.7485012
7578,-17.409243
7580,-14.41723
7584,-25.243744
7587,0.095525876
7591,-20.188965
7596,-16.723701
7597,-28.212894
7598,-5.698702
7600,-22.642809
7601,-20.279186
7607,-39.15212
7609,-40.35947
7612,-27.17698
7615,-0.62690675
7620,8.785147
7628,-35.338665
7631,-12.837184
7635,-36.305893
7639,-16.765867
7645,3.128817
7646,-17.730286
7647,-15.813209
7655,-27.972145
7656,-7.33093
7657,-4.8102455
7658,-15.773522
7660,-24.723207
7661,-20.308903
7662,-18.99081
7667,-1.4221059
7681,-16.718653
7684,-24.945473
7685,4.3688364
7691,-11.828126
7695,-16.767591
7702,-21.965733
7704,-0.6554748
7711,-12.993176
7712,-54.28133
7713,-41.067425
7714,-22.805822
7716,-28.236677
7718,-47.465717
7721,5.7584023
7722,-29.40015
7724,1.8305401
7728,-2.974372
7729,-0.110071406
7730,-8.873406
7732,-8.286704
7733,-12.198853
7734,-32.102055
7736,0.3720889
7739,-20.18478
7742,-48.717625
7743,-20.43694
7759,-12.929209
7760,0.17065145
7768,0.2941091
7770,-25.677425
7771,-31.2899
7774,-11.925278
7775,-9.793159
7779,1.3775018
7786,-29.159477
7787,11.3013735
7789,8.427581
7790,-20.210148
7792,0.72409403
7796,2.8119018
7802,-23.619549
7803,4.4781237
7806,-15.665472
7809,-40.76965
7812,-1.5019592
7814,-25.454166
7819,-11.636387
7830,-27.200344
7835,-5.9027014
7836,-22.223068
7837,-15.907401
7839,-16.856234
7840,-28.096817
7845,-20.249935
7852,-40.735977
7855,5.448592
7862,-2.8298051
7865,-36.206512
7868,-23.643944
7872,-10.802958
7875,-10.8202
7879,-17.048096
7880,-5.8103123
7882,-24.423822
7887,-21.259499
7899,6.387828
7900,-13.414661
7901,-21.724365
7902,-24.094036
7903,12.78671
7905,-29.847185
7906,-29.571913
7907,-18.898422
7908,-45.154823
7909,-24.108006
7915,-22.552492
7916,-5.4370823
7919,-11.742205
7921,-36.01219
7925,-27.95372
7935,-28.102612
7937,-6.8592744
7942,-20.514364
7945,-18.188068
7946,-11.466857
7953,-1.5301446
7960,-24.173439
7964,-12.376339
7969,-0.2159215
7975,-24.174408
7976,-25.50366
7979,-27.996243
7980,8.39998
7986,-28.273096
7988,-15.86516
7989,13.389794
7991,-21.31305
7994,-20.27068
7996,-39.12688
7997,13.305157
7998,-40.893997
7999,8.370285
8000,-37.530003
8002,-38.017956
8007,-24.325123
8008,-21.178541
8015,-52.952633
8018,-39.363003
8019,-15.85325
8020,-24.242289
8021,-22.868477
8022,0.14150895
8024,-16.767967
8025,-31.783684
8027,17.526772
8032,-5.6733932
8033,-16.74825
8038,-11.710128
8046,2.391553
8048,-18.775623
8050,5.4169216
8055,-15.071192
8057,5.48131
8058,-21.668575
8059,-15.767187
8064,-43.191975
8066,-15.247313
8070,-28.506283
8071,-8.275625
8072,-15.927623
8076,-44.283733
8077,-24.921951
8079,-5.8354425
8080,-8.788064
8086,-28.595032
8088,-22.685163
8092,-13.652233
8094,12.769111
8096,-25.851011
8097,-1.4525834
8098,-20.9658
8101,-22.920233
8102,-15.805967
8105,-24.749178
8106,-39.282345
8108,-24.520554
8116,-22.022568
8117,-21.640339
8122,-5.4714026
8124,-18.9959
8125,-40.955063
8128,-5.223982
8129,-14.731012
8130,-30.304369
8132,-31.83346
8134,-15.864589
8138,-2.3803337
8139,-12.099689
8146,-35.32014
8151,-29.415613
8157,-21.20512
8159,16.215416
8161,-17.697117
8163,-20.168411
8166,-25.727114
8172,-7.3022537
8176,-15.875093
8179,-1.3493694
8180,-15.877534
8182,-13.877021
8188,-7.1069384
8189,8.841646
8192,-17.003994
8193,-3.6649709
8194,8.403955
8198,-24.41227
8199,-16.677254
8200,-35.54093
8201,0.024854794
8212,-24.329147
8220,8.409282
8224,-24.838917
8225,-15.800295
8227,-24.154383
8230,-52.099277
8238,-12.742976
8241,-16.879192
8249,-1.2208472
8250,-9.427495
8251,-22.082365
8255,-15.651581
8257,-15.801522
8258,-23.870285
8261,-14.01167
8262,17.887562
8267,1.2017089
8269,-0.0023050169
8274,2.208947
8275,8.349455
8280,-23.700352
8281,-11.486019
8283,-38.094086
8286,-20.725752
8291,6.8500457
8292,3.1760528
8298,-8.428478
8300,-10.02247
8303,20.884285
8305,-15.731319
8326,-6.2742167
8331,-0.38777745
8334,8.830566
8336,-3.2645915
8339,-0.15364985
8340,-4.4275217
8347,7.5119805
8348,-27.921936
8353,-5.521303
8354,6.297611
8356,-25.48331
8357,9.9075575
8368,-24.778336
8371,-26.770817
8373,-13.460953
8375,-50.822983
8377,-18.219017
8383,8.242699
8385,-3.1012344
8391,-7.510889
8392,-24.655148
8397,-39.999058
8398,0.35125417
8404,-23.157759
8405,-29.000212
8408,-15.947392
8413,2.165516
8414,-20.311485
8417,-5.574525
8418,-19.752005
8421,-51.121746
8426,-7.1598196
8431,0.33342433
8434,-30.410446
8437,-12.398054
8445,1.7239696
8450,-22.70883
8454,-12.285828
8455,-5.950139
8458,-54.171963
8459,-12.301989
8462,12.723214
8467,-1.4389352
8468,-21.199402
8471,-0.63703144
8472,-24.193247
8475,-43.270855
8481,-17.585253
8488,-8.96676
8497,-17.57701
8500,-0.07445811
8501,14.716063
8503,1.0046505
8509,-22.71333
8513,-23.392967
8514,-11.836272
8515,8.798543
8516,17.525509
8520,15.21967
8522,4.4735956
8523,-5.7710085
8525,-40.643494
8526,-47.822304
8535,-11.0587845
8542,-22.747803
8547,-8.8568535
8548,-28.56254
8551,-20.918554
8553,-25.874695
8559,-19.175116
8565,-5.520665
8570,0.19515117
8572,-27.139328
8578,8.211346
8581,-11.722191
8583,-6.5952954
8585,-8.007314
8586,-39.928753
8587,-35.654987
8594,-15.764552
8597,-23.36678
8607,-9.842849
8614,1.9919058
8615,-39.794086
8618,0.9184158
8619,-28.502626
8621,3.2867022
8624,8.916798
8626,-8.628606
8632,-26.084726
8634,-5.4063096
8636,-30.848612
8638,-22.747803
8641,-8.741246
8645,-24.46222
8652,-8.148268
8653,-5.5303173
8655,-36.23887
8656,-31.938023
8664,-8.790403
8666,-15.777794
8670,1.4682211
8671,-45.626667
8673,-36.109417
8675,-31.40473
8678,-38.088905
8680,-23.256283
8697,-34.09236
8698,-3.2678509
8700,-15.902343
8702,-23.588232
8705,-11.713013
8706,-5.8270664
8708,-45.065144
8716,-22.785755
8722,-10.432179
8724,-22.861797
8725,-27.853867
8729,9.266277
8730,-40.532673
8733,-39.221355
8734,-27.935648
8743,-2.5168881
8744,-17.836027
8747,-23.435905
8750,-11.2622595
8751,5.5585933
8752,-24.539146
8753,-47.665573
8754,-9.640177
8755,-10.811625
8757,-5.563493
8758,-5.3896413
8763,-12.490326
8765,-22.830683
8766,-15.849777
8770,-26.139603
8771,-10.856148
8772,-20.413214
8774,4.6118574
8777,-31.527157
8779,-10.854029
8781,-37.64288
8783,16.203245
8784,-39.26379
8787,-9.156466
8791,-7.9572816
8795,-38.158123
8796,5.290168
8799,-0.12315069
8800,-25.544428
8803,-24.625423
8805,-8.222361
8811,-24.289747
8813,9.657019
8815,-5.7917323
8819,-28.487452
8820,-38.065426
8823,-40.744286
8826,3.5065975
8832,-27.133884
8834,-17.388062
8836,5.5103526
8837,-1.4489775
8838,-27.988546
8839,-10.245232
8842,-43.89578
8849,-2.1643925
8852,-1.8095826
8855,-45.304024
8858,-36.209454
8862,-11.8287735
8864,-1.2331996
8866,-7.555823
8867,-8.453943
8869,-12.159283
8878,-1.5195206
8879,2.0862386
8885,3.0921564
8891,-1.4927801
8892,-12.819919
8898,-12.537474
8900,0.016937748
8901,-23.082884
8902,-9.86478
8905,-12.537404
8906,1.9872907
8907,2.8491302
8908,-4.2409854
8918,-26.384935
8922,11.119907
8924,-24.571014
8926,-23.832
8928,-11.776325
8932,-2.5359223
8934,-17.170433
8941,-24.686306
8942,-35.56829
8943,-18.388096
8950,-29.72217
8952,-27.82623
8953,-20.1606
8954,8.393084
8957,-2.5100307
8958,-12.216876
8961,-16.608665
8962,3.5167263
8967,-5.6830935
8974,8.205587
8975,-28.003841
8976,-22.468037
8978,-8.344335
8979,-36.78941
8980,-35.178185
8982,15.886152
8983,-19.405489
8985,-18.943232
8992,-20.178375
8998,5.4810143
9002,-20.23185
9007,-15.03738
9010,-15.842082
9013,-45.509117
9019,-4.3027534
9021,-17.79556
9022,-22.305435
9024,-0.8122381
9026,-15.808861
9027,-19.385307
9034,-27.972502
9038,-21.261974
9039,-20.183525
9043,-22.188824
9044,-5.7050295
9045,-16.4477
9046,-29.476421
9047,-46.0238
9049,-24.240543
9053,-11.976095
9056,8.411593
9061,-54.684803
9062,-5.6974106
9066,-1.6531588
9068,0.38776976
9073,-1.8913938
9084,-9.412924
9091,3.519781
9093,-7.1134567
9094,-34.01862
9098,9.8945675
9099,-9.388479
9105,0.4387706
9106,-13.331852
9107,-21.467623
9108,2.7298286
9109,-6.351459
9120,-5.27493
9128,0.41855258
9130,-25.79765
9133,-21.656662
9138,-15.684674
9139,-1.368168
9140,2.4068499
9143,-35.791172
9145,2.8637853
9146,-15.798216
9147,-47.566944
9148,-5.7563443
9150,-4.4474945
9151,-27.207031
9154,-12.371206
9156,-28.349869
9162,-2.1901054
9163,-19.782444
9167,-49.641182
9168,-15.322937
9169,12.735454
9171,-39.32947
9173,-9.16271
9174,-19.057304
9175,-11.842523
9176,-0.8234402
9181,-0.14565675
9184,-5.8416514
9186,2.6789904
9188,-24.296553
9189,-23.774529
9190,14.944185
9191,11.285894
9198,5.551813
9206,-41.117836
9207,-5.0322013
9208,-54.68784
9209,-0.8821744
9210,-32.053436
9211,-23.735975
9212,-17.803688
9213,0.12091924
9216,0.24226703
9217,-5.6444283
9219,-0.6541239
9221,-24.007725
9225,2.1977825
9226,-23.224947
9227,-23.576042
9228,-28.004066
9238,-7.554024
9242,8.422173
9243,-11.893272
9247,-13.993469
9249,-22.89899
9250,-17.215714
9258,-23.304888
9259,-24.218996
9261,-28.403261
9264,-21.978758
9265,-0.8757671
9266,-16.082186
9267,-17.620493
9271,-8.586206
9273,-14.079063
9276,-23.351425
9278,-15.278986
9281,-39.321407
9282,12.754194
9290,-32.591137
9293,-22.20509
9296,17.926384
9300,-15.63414
9301,-8.7945595
9305,-8.677774
9306,17.883545
9313,5.7524548
9317,13.334
9318,-16.96128
9322,-10.91959
9329,-0.29997468
9330,-21.927458
9332,4.046482
9335,-5.588938
9337,-5.5239644
9338,-8.838396
9343,17.877523
9344,-19.18318
9346,-3.3748035
9347,-24.585346
9348,2.4005418
9349,4.1153502
9350,-18.92225
9352,-22.207144
9357,-5.505831
9360,-5.2603936
9364,-15.813995
9367,-20.762306
9368,5.5334897
9370,-21.538052
9371,-4.839219
9372,-17.31437
9379,-7.098255
9380,-4.8048697
9381,-1.3690947
9382,4.2250776
9386,-14.449799
9387,13.39093
9388,-35.260487
9394,-18.64104
9403,-14.387597
9406,-0.17336188
9408,5.669113
9410,-24.564823
9412,12.8118925
9413,-24.927017
9416,-24.443134
9418,-37.99435
9422,-51.72642
9423,-13.903971
9424,-11.927801
9426,-30.46939
9437,-29.709797
9449,-24.40832
9451,-35.720646
9452,-21.405539
9455,-22.984625
9459,-9.392799
9460,-24.046452
9475,-25.89727
9476,-6.2068195
9478,-4.63967
9482,-8.632845
9484,4.120723
9485,-7.1004267
9486,-22.580055
9488,-39.912304
9490,-27.22583
9497,-20.22074
9498,-25.34288
