Id,x_e_out [-]
8132,-0.028640002
8134,-0.056825984
8138,0.09878693
8139,-0.001763822
8146,-0.05680455
8151,0.07324048
8157,-0.035071827
8159,0.1541187
8161,0.044518497
8163,0.0035924844
8166,0.087201245
8172,0.06814848
8176,-0.038528617
8179,0.09233257
8180,0.057790544
8182,0.10236652
8188,0.07250406
8189,0.16339046
8192,0.035611756
8193,-0.062325507
8194,0.03520897
8198,0.054813292
8199,0.03828358
8200,-0.017220216
8201,0.10262166
8212,0.05371511
8220,0.059342828
8224,0.013689232
8225,-0.029900799
8227,0.03589617
8230,-0.044195957
8238,0.0806683
8241,-0.05705201
8249,0.06488026
8250,0.027930558
8251,0.04240706
8255,-0.0632327
8257,0.051964786
8258,-0.0735116
8261,0.0986572
8262,0.11930932
8267,0.054302916
8269,0.010222322
8274,0.060115434
8275,0.0628541
8280,0.051612694
8281,0.016826594
8283,-0.049226057
8286,0.05496418
8291,0.09840907
8292,0.012885684
8298,-0.12308041
8300,-0.06254755
8303,0.15757832
8305,-0.015488365
8326,0.028225537
8331,0.02469497
8334,0.12433692
8336,-0.041233327
8339,-0.0033735184
8340,-0.12101431
8347,0.055862788
8348,-0.055030674
8353,0.045586392
8354,0.0375942
8356,-0.034202766
8357,0.08872692
8368,-0.01427546
8371,0.041208394
8373,0.03215567
8375,-0.10274142
8377,-0.040662043
8383,0.020318396
8385,0.014033928
8391,0.05801076
8392,0.0030947193
8397,-0.108659685
8398,0.078113645
8404,0.065189004
8405,0.052721437
8408,-0.067966074
8413,-0.018711565
8414,-0.00795122
8417,-0.008860371
8418,-0.06590483
8421,-0.11253377
8426,0.09177793
8431,-0.14445165
8434,-0.045292106
8437,-0.043960415
8445,-0.08250063
8450,-0.04574603
8454,0.04304747
8455,0.026383756
8458,-0.017762344
8459,0.061237022
8462,0.06186874
8467,0.025395881
8468,0.03788345
8471,0.07042576
8472,-0.04076753
8475,0.033262935
8481,0.057006028
8488,0.039586283
8497,0.074120715
8500,-0.079684526
8501,0.06603408
8503,0.07105237
8509,-0.046871435
8513,-0.052298453
8514,0.016784217
8515,0.110147685
8516,0.035311192
8520,0.033541374
8522,0.07670023
8523,-0.16532978
8525,-0.08094367
8526,-0.05343805
8535,-0.04251735
8542,-0.049160745
8547,0.018152656
8548,0.082180075
8551,0.054067772
8553,-0.087615
8559,-0.033711012
8565,0.010020737
8570,0.00330256
8572,-0.07459724
8578,-0.02982917
8581,-0.0009909937
8583,-0.086766526
8585,-0.06393005
8586,-0.04863909
8587,-0.09335126
8594,0.08889088
8597,0.0070926542
8607,-0.060768317
8614,0.08650598
8615,0.0456141
8618,-0.019944957
8619,0.076882556
8621,-0.022274826
8624,0.15464555
8626,0.025889112
8632,0.02119359
8634,-0.005553825
8636,0.0067192605
8638,-0.049160745
8641,0.028540974
8645,0.00032407665
8652,-0.07950307
8653,-0.108933054
8655,-0.0019829196
8656,-0.1188964
8664,0.019874714
8666,-0.041050863
8670,0.003551215
8671,-0.04201956
8673,-0.02467422
8675,-0.036334675
8678,-0.095954716
8680,-0.041967507
8697,-0.08228126
8698,-0.0437728
8700,-0.10729183
8702,-0.0074315905
8705,0.009892876
8706,0.0053451066
8708,0.012952154
8716,-0.02169547
8722,-0.06335904
8724,-0.047236763
8725,0.11197531
8729,0.107197575
8730,0.01788116
8733,-0.10628693
8734,0.08489414
8743,0.06506243
8744,-0.051348645
8747,0.05679329
8750,-0.06491473
8751,0.09824264
8752,0.07837729
8753,-0.055297296
8754,0.09906919
8755,-0.024290938
8757,0.0769491
8758,0.051860362
8763,-0.047149308
8765,-0.08773285
8766,-0.06461613
8770,0.09139547
8771,0.060909476
8772,-0.04679703
8774,0.08605139
8777,-0.089160815
8779,0.075051434
8781,0.0073444853
8783,0.17233637
8784,0.09395062
8787,0.04989262
8791,-0.06875928
8795,-0.08181589
8796,-0.008549844
8799,0.00091199204
8800,-0.046897754
8803,0.052460525
8805,0.008597925
8811,0.042185806
8813,0.06531694
8815,0.020681003
8819,0.047942027
8820,-0.07871609
8823,0.045989834
8826,-0.09391326
8832,0.08708288
8834,-0.048084736
8836,0.030963039
8837,0.12335761
8838,0.03965466
8839,0.02606099
8842,-0.23652476
8849,-0.1961774
8852,0.0027809495
8855,-0.0573785
8858,0.07097053
8862,0.017170995
8864,0.020550363
8866,-0.055079464
8867,-0.015436784
8869,0.00805317
8878,0.013824661
8879,0.020684315
8885,0.0037420508
8891,0.12777486
8892,-0.004094692
8898,0.04414045
8900,0.075317875
8901,0.07107525
8902,-0.051586054
8905,0.095933855
8906,0.006359981
8907,0.074228816
8908,-0.06974623
8918,-0.035547525
8922,0.09325124
8924,0.017722517
8926,-0.1810201
8928,0.004822487
8932,-0.09941721
8934,-0.077933826
8941,-0.0838117
8942,-0.04067542
8943,-0.04146703
8950,0.078877784
8952,0.055557422
8953,0.07990126
8954,0.0067390827
8957,0.082420394
8958,-0.040672503
8961,-0.07626486
8962,0.052605126
8967,0.06456383
8974,-0.048440058
8975,0.035115946
8976,-0.059276305
8978,0.06253386
8979,0.06397404
8980,0.016561033
8982,0.14606231
8983,-0.035912894
8985,-0.05825828
8992,-0.053428605
8998,0.0887513
9002,-0.0050204345
9007,-0.056055434
9010,-0.04157514
9013,-0.031735383
9019,0.073976986
9021,-0.07139261
9022,-0.009069082
9024,0.069623485
9026,-0.055888183
9027,0.044875752
9034,-0.0332022
9038,-0.10612418
9039,-0.07138021
9043,0.028618298
9044,0.002095933
9045,-0.073948994
9046,0.032810763
9047,-0.01985759
9049,0.07347794
9053,-0.0759834
9056,0.06681205
9061,-0.07332204
9062,-0.00015519031
9066,-0.0010183617
9068,0.020440303
9073,0.025645493
9084,0.055044256
9091,0.052961264
9093,0.058175646
9094,-0.023693357
9098,0.10945121
9099,0.009651815
9105,0.0148654515
9106,0.0785159
9107,0.068843424
9108,-0.012843985
9109,0.021875061
9120,0.09662481
9128,0.10793059
9130,0.019391213
9133,0.062193923
9138,0.112428665
9139,0.06309103
9140,0.025197726
9143,-0.029804058
9145,0.04599656
9146,-0.042643066
9147,-0.054238595
9148,-0.09621558
9150,-0.09410827
9151,0.0403956
9154,-0.015408879
9156,-0.036202997
9162,0.086829916
9163,0.039461914
9167,-0.019689968
9168,0.0101310685
9169,0.07250482
9171,-0.022738405
9173,0.054982316
9174,0.05559072
9175,0.017640756
9176,0.024198363
9181,0.10332936
9184,-0.1431878
9186,-0.05874362
9188,0.02579659
9189,0.040325314
9190,0.077321604
9191,0.038775682
9198,0.022818727
9206,-0.1297408
9207,0.079753906
9208,-0.07332204
9209,0.069623485
9210,-0.0571284
9211,-0.015296611
9212,0.066204906
9213,-0.10205118
9216,-0.1365052
9217,-0.0948776
9219,0.061659917
9221,-0.052063115
9225,0.05490565
9226,-0.072454125
9227,0.047270928
9228,0.023944315
9238,-0.11038956
9242,0.059191678
9243,-0.040483978
9247,0.089100316
9249,-0.08233974
9250,0.036917597
9258,0.06294506
9259,0.0030941674
9261,0.08025457
9264,0.053799454
9265,0.08933316
9266,-0.052196126
9267,-0.046758804
9271,0.06440144
9273,0.0732802
9276,0.063835755
9278,0.036028653
9281,-0.018247956
9282,0.12635435
9290,-0.013029821
9293,-0.034364153
9296,0.15640683
9300,0.039366677
9301,-0.07776764
9305,-0.013375977
9306,0.12034908
9313,0.044132013
9317,0.0540236
9318,-0.042562176
9322,0.084373616
9329,-0.11199342
9330,-0.058346476
9332,0.109478004
9335,-0.00844948
9337,-0.04571849
9338,0.040420037
9343,0.10765608
9344,-0.061912507
9346,0.043869626
9347,-0.049125113
9348,0.016117608
9349,0.007844466
9350,0.012142606
9352,0.04710967
9357,0.036013003
9360,-0.11941766
9364,0.044613104
9367,-0.07865719
9368,0.02226039
9370,0.075249426
9371,0.074664794
9372,0.035933793
9379,0.069811285
9380,0.06013109
9381,0.054319076
9382,0.05025388
9386,-0.06490803
9387,0.16110379
9388,0.07533645
9394,0.07282424
9403,-0.0908283
9406,0.07501809
9408,0.091906056
9410,0.017722517
9412,0.10138324
9413,-0.024314608
9416,0.01871538
9418,0.019493353
9422,-0.05399793
9423,0.05386863
9424,-0.06804839
9426,-0.02971337
9437,0.078447014
9449,0.011811209
9451,-0.1253872
9452,0.023116188
9455,-0.08452579
9459,0.025874065
9460,0.031524062
9475,-0.010563068
9476,0.056957487
9478,0.023497825
9482,0.030500839
9484,0.0908916
9485,0.059486024
9486,-0.009550219
9488,0.03408304
9490,-0.067559466
9497,-0.13313544
9498,-0.057113245
9504,0.034010064
9505,0.0972443
9508,0.017359292
9511,-0.055773977
9513,0.07673038
9515,0.07159238
9517,-0.056849215
9520,0.07128605
9523,-0.068270124
9532,-0.09416736
9533,0.025172565
9536,0.05271174
9539,0.03641581
9542,0.10703279
9545,-0.13040341
9548,0.00041577595
9549,0.03334547
9552,0.06333906
9567,0.020714814
9568,0.15121917
9570,0.05480086
9571,0.08652183
9572,-0.06511847
9573,-0.0133287255
9580,-0.029232757
9581,0.11346641
9583,-0.1669956
9584,-0.047496572
9585,0.010224497
9586,-0.0804375
9590,-0.14412391
9594,0.058430374
9598,0.0035039603
9599,-0.055418536
9605,0.0017922164
9608,-0.03725124
9615,0.14483194
9616,0.04133259
9621,0.044628453
9623,-0.14725727
9625,0.066360846
9628,0.03149418
9629,0.10099978
9630,-0.04667018
9634,-0.001688031
9637,0.024040174
9640,0.09046776
9641,0.09418179
9642,0.013350952
9643,-0.04045155
9644,-0.085935384
9647,-0.075285316
9648,0.053993646
9658,-0.040350974
9663,0.0003405798
9664,0.029332811
9667,0.02234819
9669,0.07105237
9670,0.035545368
9675,-0.0478132
9676,-0.02798922
9680,0.014456317
9681,-0.088306755
9685,0.046892695
9686,0.02716552
9689,-0.15135325
9692,-0.034788664
9694,0.07991626
9696,-0.10551016
9697,0.02693857
9698,-0.06233023
9704,-0.07796165
9709,0.04483226
9712,-0.075737536
9716,0.099095
9717,-0.044897314
9718,0.15648167
9721,-0.04437812
9725,0.058430742
9727,-0.12765187
9729,0.069806896
9737,0.07518276
9738,-0.0521389
9741,-0.038018875
9742,-0.0866461
9744,0.05990531
9746,0.07408108
9751,-0.043458033
9758,0.02143644
9762,0.002095933
9767,0.08054382
9773,-0.03846733
9778,-0.06389087
9780,-0.10649728
9783,-0.08771924
9787,0.025250005
9794,-0.0619139
9797,-0.12035253
9798,-0.15857983
9799,-0.0762225
9802,0.022619437
9803,0.117978185
9804,0.016590143
9805,0.07673038
9806,0.06506243
9807,0.04596969
9816,0.062903084
9817,-0.0483454
9818,0.0075241067
9822,0.024681803
9823,-0.13482766
9831,0.0569387
9834,0.09393313
9836,-0.037493046
9839,-0.06449967
9840,-0.042015962
9844,-0.005018477
9845,-0.06854236
9848,-0.057805985
9853,0.07128431
9855,0.056995593
9856,0.077397354
9860,0.0253981
9862,0.034515668
9864,0.085606046
9867,0.012557548
9868,0.010898962
9872,-0.014736623
9873,-0.024958096
9874,0.07402751
9877,-0.042371277
9882,0.03114015
9883,0.035089444
9890,0.022949034
9891,0.058380906
9892,0.062581256
9898,-0.06669366
9899,0.0525193
9901,0.052105542
9902,-0.15705216
9913,-0.03791709
9915,0.004886364
9916,-0.07445364
9917,-0.169192
9920,0.0012875677
9925,-0.009037649
9927,0.0688157
9929,0.01399832
9932,-0.051463395
9934,-0.01685698
9939,0.078069046
9940,-0.07549339
9941,0.077596456
9945,0.057162754
9947,0.08996457
9949,-0.14451377
9953,0.054190792
9954,0.07675931
9958,-0.13027172
9959,-0.17375997
9963,0.050591797
9976,-0.12932192
9983,0.10252069
9988,0.03175542
9992,0.113869876
10008,-0.039564576
10012,0.07891066
10013,0.02571071
10014,0.08608128
10015,0.03653422
10020,-0.081550114
10025,-0.0870623
10026,0.1046189
10029,0.044109534
10032,-0.15810995
10033,0.014147421
10040,0.0038642294
10042,-0.12687717
10043,-0.034577
10047,0.10713079
10050,0.105937295
10051,0.025842728
10053,0.10818686
10057,0.0707408
10058,-0.06801118
10064,0.05931842
10065,0.066360846
10066,0.060898904
10067,0.028763782
10070,-0.032769736
10076,-0.043209348
10079,-0.05201184
10080,0.049598727
10082,-0.09577769
10083,-0.012140064
10085,0.040282212
10089,0.06373314
10091,-0.06703322
10095,-0.045945674
10096,0.008434059
10097,0.06391328
10101,0.08306009
10102,0.044904303
10105,-0.16555506
10106,0.0093495445
10110,0.11112694
10111,0.02797483
10112,0.030500839
10124,-0.07388609
10128,-0.1310496
10130,-0.147501
10132,0.026590774
10135,0.083647005
10148,-0.08228193
10150,0.10582694
10152,0.106401406
10158,-0.035510503
10159,0.028011544
10160,0.020262329
10163,0.052177317
10170,-0.06310986
10173,0.038061414
10175,-0.054391082
10180,0.003117697
10181,-0.11068773
10186,-0.1425969
10187,0.0852774
10199,0.0006594264
10201,-0.06498857
10203,0.055606272
10204,0.041050963
10205,0.11203626
10206,0.020571569
10209,-0.06699405
10210,0.088299
10216,0.03372871
10217,0.056168005
10218,0.072559714
10219,-0.088103086
10221,-0.10433812
10224,0.020399272
10225,0.065881684
10231,-0.07753072
10234,-0.0819725
10235,0.07099294
10236,-0.12141421
10241,0.0191535
10243,0.08818782
10244,-0.017063547
10245,0.09327034
10247,-0.009422733
10255,0.03761464
10257,0.04085861
10261,-0.039176505
10262,-0.14524285
10267,0.02204722
10271,-0.042832624
10274,0.06333171
10275,0.115563534
10276,0.08772635
10277,-0.006743737
10278,0.016931962
10280,0.043009207
10286,-0.084858306
10296,-0.020806236
10297,0.10319331
10301,0.024718828
10302,0.028168468
10303,0.06498676
10305,-0.04861494
10306,-0.0069172964
10311,0.061490722
10312,-0.10120651
10313,-0.060646426
10316,0.072135925
10317,0.06550584
10319,-0.093963884
10321,-0.10433812
10323,0.07557048
10325,0.083899595
10326,-0.11685786
10327,0.028623944
10329,-0.0817747
10331,-0.04997427
10334,0.0216397
10336,-0.05714175
10337,-0.01226405
10339,-0.10728596
10348,0.02170338
10349,0.027067564
10368,-0.14492346
10372,0.065881684
10374,0.09807723
10380,-0.1207971
10384,-0.06646357
10387,-0.04403979
10391,0.13356654
10396,0.014431742
10405,-0.04802645
10409,-0.099731565
10411,-0.06212639
10417,-0.024096183
10419,-0.07587311
10420,-0.050061554
10422,0.011322945
10428,-0.0026017784
10432,0.04592636
10433,-0.13270047
10435,0.021217886
10437,-0.006830559
10446,-0.08562911
10450,0.10166501
10452,0.024537839
10462,0.09428142
10463,0.15920538
10464,-0.00581165
10477,0.10944312
10478,0.019780248
10480,0.13745219
10481,0.06377177
10485,0.056507688
10487,-0.068739235
10488,0.030751428
10490,-0.05483354
10491,-0.07916997
10492,0.008799765
10495,-0.049337443
10499,0.018025946
10506,0.050064344
10509,-0.08324566
10510,0.007700969
10515,-0.11936562
10518,-0.12549666
10523,-0.099197306
10527,0.11003862
10528,-0.07544764
10536,0.09742731
10541,0.0634152
10543,-0.10094545
10545,0.09394998
10547,-0.026838988
10548,0.012817234
10552,0.0005530812
10555,-0.014597327
10558,0.08462641
10563,-0.04335025
10571,-0.06533606
10572,-0.021933785
10575,-0.059623532
10581,-0.0111762425
10584,-0.07349237
10591,0.0596928
10592,-0.016124185
10595,0.030338552
10601,-0.013592575
10603,-0.08794159
10606,0.012157336
10609,0.05437656
10618,0.09248324
10622,0.013798903
10623,0.08153271
10625,-0.0684045
10626,0.08206007
10627,0.057276282
10630,-0.0055658463
10631,-0.0073601636
10632,0.030816438
10637,0.07545644
10641,-0.081147656
10644,0.02819737
10646,0.05709839
10651,-0.05452498
10653,0.05642544
10665,-0.046671707
10668,0.071285896
10672,0.023915673
10676,-0.06909147
10677,-0.039871816
10679,-0.025785893
10680,-0.07077751
10681,0.12917712
10686,0.101810314
10691,-0.014216744
10694,0.11925361
10697,-0.0510072
10699,-0.02467422
10702,-0.038051955
10705,0.054389223
10708,-0.018005766
10709,-0.16274163
10713,0.0148654515
10716,0.06122182
10720,-0.048070356
10721,0.029814951
10723,0.027802909
10724,0.018319137
10725,0.038364407
10735,-0.017959934
10739,0.05106102
10744,-0.0108122155
10746,-0.040436223
10747,0.1044971
10749,-0.11645783
10750,-0.040255122
10753,0.014329037
10756,0.032282237
10757,-0.069665685
10763,0.0302219
10767,0.031073228
10768,0.12936518
10770,0.04573619
10773,0.10319331
10774,-0.067275286
10776,-0.11343813
10778,0.08606563
10780,0.011091651
10782,0.012568644
10783,-0.020550618
10784,0.07261294
10787,-0.07709223
10788,-0.009297234
10789,-0.13549377
10792,0.02325814
10796,-0.072219945
10797,-0.089041635
10798,-0.0034009544
10800,0.030098893
10804,0.08669151
10808,0.050519414
10809,-0.068270735
10811,-0.04016478
10814,0.062277053
10817,-0.057732098
10821,0.06437231
10822,-0.05794572
10823,-0.07451019
10826,0.08815
10828,-0.013061977
10832,-0.07135293
10834,0.05301948
10835,0.033258095
10836,0.024208033
10839,0.07430817
10846,0.030088807
10847,0.03399216
10848,0.03363641
10851,-0.068365455
10859,0.074225225
10860,0.020974677
10862,0.015815862
10866,0.07050997
10869,0.104301326
10872,-0.09144225
10874,0.06878591
10875,0.07354513
10877,-0.08229674
10878,0.055636544
10879,-0.10518032
10883,0.058369275
10886,0.08164974
10887,-0.11727942
10890,-0.06087503
10892,-0.08415535
10894,0.11318056
10895,-0.03920831
10896,-0.031552356
10905,0.07979892
10906,-0.053117614
10909,-0.031903934
10919,0.08350255
10920,0.017900737
10928,0.027824769
10931,-0.24472293
10936,0.0067296606
10937,-0.0020022725
10938,-0.041636422
10944,0.093097955
10945,0.06534486
10950,0.10998784
10951,-0.04131921
10955,0.03373276
10960,0.10784193
10963,0.039145235
10964,-0.0551227
10965,-0.00769548
10966,0.0092294905
10967,-0.011515797
10968,0.026827123
10970,-0.07623308
10974,0.024820002
10978,0.095238574
10979,0.0006594264
10982,0.056490798
10985,-0.09422498
10988,-0.034977723
10993,0.032196637
10997,-0.09482721
10998,0.024618937
11000,0.10923785
11002,0.033478003
11006,0.0740559
11007,0.07452245
11009,0.06514704
11017,-0.039604127
11019,0.06511922
11020,0.059432574
11023,0.023256592
11031,-0.060021512
11032,0.012807132
11034,0.09744977
11039,0.10694346
11041,0.09333734
11045,0.006315509
11046,0.014647064
11048,-0.11046581
11050,0.090645306
11051,0.055072263
11056,0.081721574
11061,0.13704881
11062,0.07829843
11064,-0.041571498
11065,-0.04119411
11067,-0.1646829
11068,0.07836566
11069,-0.0063901106
11070,-0.080429934
11073,0.047882907
11074,0.1044099
11076,-0.053428605
11077,0.06636285
11078,-0.052556135
11093,-0.066239536
11098,0.037204754
11104,-0.15080555
11105,0.06375845
11120,-0.13068277
11127,0.10090687
11128,0.013408902
11132,0.041299026
11134,0.009654572
11148,-0.08520298
11149,0.04425446
11152,0.01608813
11157,-0.0031697694
11163,-0.042947456
11165,-0.09147624
11167,-0.0373125
11168,0.026101477
11170,0.08734683
11180,0.07174106
11184,0.047231093
11185,0.027139004
11186,0.017722517
11187,-0.01080124
11191,-0.07989078
11198,0.0021355036
11199,-0.03449336
11204,0.024791459
11205,0.09782631
11209,-0.03945001
11210,-0.064221114
11211,-0.06923029
11216,-0.038265873
11222,0.14174952
11229,-0.03487655
11231,-0.037528336
11238,0.00045379132
11240,0.01681217
11243,-0.040566217
11250,-0.017822111
11251,0.047541983
11252,-0.10062801
11255,-0.05207245
11256,-0.0049024564
11257,0.10331501
11258,-0.020446692
11260,-0.045058664
11263,-0.0027918615
11265,0.016350739
11266,0.078113645
11268,0.028729517
11269,-0.06253996
11271,0.08455792
11275,0.087201245
11276,-0.124681145
11282,-0.017826907
11285,-0.008085382
11288,0.024208033
11295,-0.040417273
11298,0.10795488
11299,-0.055148724
11305,0.015005853
11307,0.017210653
11309,0.08205315
11311,-0.05547195
11312,0.08400842
11317,0.054170534
11318,0.0070153074
11321,0.0633003
11325,-0.06817548
11326,0.0043662786
11327,0.052565373
11329,0.021676883
11330,0.0071668467
11331,-0.15759075
11338,0.08578526
11340,-0.020128397
11341,-0.100157
11342,0.026233964
11343,0.06654607
11346,-0.12878707
11354,-0.0016550254
11359,-0.028440628
11370,-0.059623532
11377,0.040521704
11381,-0.05418836
11382,-0.113546714
11383,0.113316566
11384,0.06039376
11385,-0.00059098954
11390,0.121399455
11392,-0.07668052
11397,-0.038555264
11398,-0.052390434
11399,-0.04313481
11415,0.077237904
11417,-0.0026763661
11420,0.100732595
11429,0.109248005
11439,-0.06398795
11444,0.02867549
11446,-0.049978457
11452,-0.12766396
11458,0.05661267
11460,-0.10753263
11470,-0.060666453
11471,0.04474194
11476,0.06158053
11482,0.04087579
11483,-0.08303912
11484,-0.029740628
11486,-0.07687599
11487,-0.030746158
11493,-0.11160285
11504,-0.055760182
11508,-0.050309245
11514,-0.010948436
11516,0.029214054
11521,0.027663795
11524,-0.13607147
11525,-0.06801118
11526,-0.0002759502
11531,0.017722517
11532,-0.0725925
11536,0.029395679
11541,0.09671275
11549,0.0055307974
11550,0.060327075
11552,-0.057140816
11554,-0.0070329206
11555,0.08883865
11557,-0.045433696
11558,-0.06669306
11565,0.0040265694
11566,-0.006904433
11567,-0.022905253
11576,0.047531575
11579,-0.024933973
11580,-0.04856957
11583,-0.11897096
11584,-0.042705633
11585,-0.03752207
11589,0.090323366
11590,-0.010359383
11594,-0.017650183
11596,0.06456922
11598,0.031375688
11599,0.05554166
11607,0.009259978
11608,-0.08740572
11609,0.008358099
11613,-0.03912673
11615,-0.03608568
11616,0.05413473
11619,-0.1165211
11620,0.04751209
11625,0.09440984
11626,-0.15625665
11629,0.09244234
11631,0.071364716
11633,-0.06004946
11635,0.016971301
11637,-0.09508734
11639,-0.07883042
11641,-0.048218787
11643,-0.044353038
11644,0.110124715
11646,-0.05996609
11649,0.01531352
11650,0.086217605
11654,0.119286366
11656,-0.053430427
11657,0.03469917
11660,0.07570349
11665,-0.16286191
11667,-0.01036342
11671,0.04317792
11672,0.0740978
11673,0.029535811
11676,-0.023352062
11677,0.02085008
11679,-0.03546302
11680,-0.06876198
11681,-0.02119107
11682,0.054849934
11685,-0.0062483186
11689,0.036316723
11694,0.0068319095
11696,-0.03768572
11698,-0.038568404
11703,-0.07527316
11704,0.017929288
11708,0.057956453
11711,0.03518146
11713,0.011367207
11716,0.03369612
11717,0.06990029
11725,-0.08243774
11726,0.07999954
11729,0.015005853
11731,0.034305744
11733,0.039223824
11735,-0.009037649
11739,-0.020440834
11741,0.0588386
11742,-0.10048437
11745,-0.052062694
11747,0.064119846
11748,0.044005223
11749,0.081791654
11759,-0.014963567
11762,-0.0050523835
11764,-0.008270585
11765,0.08902515
11770,-0.06325688
11771,0.023913564
11772,-0.03913212
11773,0.012149484
11783,0.024146248
11786,-0.15731536
11787,0.0506263
11791,-0.054794807
11798,0.003729101
11799,0.07911921
11800,-0.11782878
11801,-0.046260238
11806,-0.049697097
11808,0.07469888
11811,-0.088813476
11814,0.021501994
11827,-0.08922299
11828,-0.025184525
11831,0.03154588
11833,0.09571551
11835,-0.00085566146
11839,-0.057193812
11840,-0.13300489
11847,0.012807422
11848,-0.025329066
11849,-0.043876804
11853,0.10078681
11858,0.07768077
11861,0.07655068
11867,-0.09869125
11869,-0.13607147
11871,0.0046582464
11874,0.07104321
11877,-0.07696342
11879,0.0621803
11883,0.06975456
11889,-0.055148724
11890,0.05292659
11891,-0.021612866
11893,0.07953475
11896,0.09403293
11903,0.03147502
11905,0.12104097
11906,-0.06553607
11908,0.036952052
11915,0.07489545
11926,0.060778666
11927,-0.043520156
11933,0.083312616
11934,-0.06496636
11937,0.024608217
11939,0.055076405
11941,-0.16936633
11944,-0.11140821
11947,-0.05424813
11951,-0.07931499
11953,0.0106612
11955,-0.16276142
11957,-0.018839054
11960,0.03334547
11963,0.02181833
11967,0.04293506
11968,-0.061597303
11969,0.10048494
11973,0.054175198
11975,0.107156694
11977,0.05654013
11980,-0.040027253
11984,0.079156496
11994,-0.04807527
11999,0.03947066
12000,0.0066108187
12013,0.008842997
12014,0.09625039
12016,0.043171067
12019,0.10311739
12020,0.016174378
12021,0.034104235
12023,-0.073576175
12027,0.063651726
12033,-0.06741429
12036,-0.03763853
12046,0.007719886
12047,-0.11600923
12048,-0.032651436
12050,-0.0047133123
12057,0.08519447
12060,-0.026742624
12063,0.080001816
12068,0.088062055
12070,-0.086694874
12073,0.09048274
12075,0.07506262
12079,-0.004551345
12082,-0.06512932
12087,0.0057401764
12094,0.059768114
12105,0.01954635
12106,0.016174378
12112,-0.0062636114
12114,0.014985302
12118,-0.045982167
12124,-0.029860368
12125,-0.1283073
12128,0.059361156
12129,-0.092829205
12130,-0.051283892
12131,0.024215428
12137,-0.12123035
12140,0.039270557
12141,-0.18251234
12142,-0.05147078
12144,0.042477444
12149,0.04859919
12153,-0.11643085
12154,0.11244424
12158,-0.02309138
12161,-0.05104123
12165,0.020642746
12167,-0.034086823
12169,0.100331284
12176,0.07372588
12179,0.07768515
12180,-0.1056933
12183,0.1283195
12191,-0.09139604
12192,0.046975274
12193,0.06272144
12202,0.015914254
12203,-0.03641907
12207,0.07932418
12208,-0.061225116
12218,0.037319694
12221,-0.10999765
12222,0.07679257
12227,0.0124867335
12228,-0.06273949
12237,0.08607114
12238,-0.03846733
12240,0.06099692
12242,-0.0063294685
12243,0.00073349813
12244,0.048416812
12250,-0.060961675
12255,0.09507969
12258,-0.102116086
12260,-0.12220211
12261,-0.1537896
12265,-0.11615411
12268,0.066204906
12274,0.037319694
12277,0.06770443
12278,0.0011877499
12284,0.0021840138
12285,-0.040434834
12289,-0.011073799
12290,0.038348146
12296,-0.028942708
12297,-0.036093805
12305,0.062903084
12306,-0.17349851
12309,-0.01689213
12312,0.12976205
12316,0.00589324
12318,0.07561071
12321,-0.016423663
12322,0.052542858
12323,-0.13150352
12325,-0.09659468
12328,-0.027118562
12331,-0.018144764
12334,0.03331148
12335,0.036316723
12336,-0.08826031
12342,0.09749881
12343,-0.0394579
12345,0.026661787
12348,-0.104154386
12349,-0.054215726
12350,0.10873926
12354,-0.14207591
12356,-0.057318293
12357,-0.16592407
12358,-0.03821846
12359,-0.01528951
12362,-0.052143995
12367,0.031047435
12368,-0.08004539
12372,-0.06278658
12378,-0.0075462987
12380,-0.0072683524
12386,0.051691655
12391,0.022919724
12399,-0.16081372
12401,-0.028571246
12405,0.116987154
12406,-0.047194246
12407,0.077016786
12411,-0.010701145
12414,0.07128431
12417,-0.120656244
12423,0.036944482
12426,-0.052670386
12427,-0.036004666
12428,-0.06497998
12429,-0.08121222
12430,0.07104548
12437,-0.07668043
12439,0.042480286
12440,0.059678964
12441,0.10508591
12442,-0.006016521
12448,-0.033152677
12449,-0.069034
12450,-0.045292106
12452,0.037200376
12460,-0.035258185
12462,-0.04904677
12463,0.121212475
12464,0.033242796
12465,-0.043462247
12466,-0.19516931
12468,0.12506652
12471,-0.0434067
12472,0.10168374
12473,0.026043901
12475,0.027018465
12476,0.017089099
12477,0.038899563
12478,0.018273765
12483,0.07733591
12486,0.05031042
12491,-0.08956104
12499,0.044973806
12510,-0.069896355
12512,-0.06235565
12521,-0.06833533
12527,-0.031003455
12531,-0.10903318
12535,0.006639069
12538,0.07503462
12544,-0.049713563
12547,-0.118045874
12549,0.024135442
12550,-0.069548205
12551,-0.08341999
12552,0.110124715
12558,-0.008860371
12559,0.018737005
12562,0.053748727
12563,0.06528625
12567,0.099691175
12573,0.09910462
12579,-0.04367962
12580,0.107287794
12582,-0.0694147
12589,-0.04739687
12590,-0.102443404
12592,0.047531575
12595,-0.08374162
12597,0.026866311
12599,0.03527662
12603,0.05306484
12604,0.04260982
12605,0.022466408
12607,-0.03070784
12612,-0.045171093
12613,-0.0061602755
12614,0.0049571604
12616,-0.017615823
12617,-0.016040744
12619,-0.002808089
12621,0.06596925
12627,0.083647005
12628,-0.1783122
12629,-0.02001864
12631,0.05895973
12636,0.09824139
